"","x"
"52","     249 N CARY ST, BROCKTON, MA"
"53","     53 PLYMOUTH ST, BROCKTON, MA"
"54","    64 ELLIOT ST, BROCKTON, MA"
"55","0"
"56","     347 N MONTELLO ST, BROCKTON, MA"
"57","0"
"58","     105 BELAIR ST, BROCKTON, MA"
"59","    446 PLEASANT ST @ 39 BELAIR ST, BROCKTON, MA"
"60","0"
"61","     26 ALLEN ST, BROCKTON, MA"
"62","     1126 N MONTELLO ST, BROCKTON, MA"
"63","    136 KEITH AVE @ 25 LEACH AVE, BROCKTON, MA"
"64","     130 ELLIOT ST, BROCKTON, MA"
"65","     336 PLEASANT ST, BROCKTON, MA"
"66","     1915 MAIN ST, BROCKTON, MA"
"67","     863 BELMONT ST, BROCKTON, MA"
"68","     140 COLONEL BELL DR, BROCKTON, MA"
"69","    9 PALM PL, BROCKTON, MA"
"70","     758 CENTRE ST, BROCKTON, MA"
"71","0"
"72","     470 FOREST AVE, BROCKTON, MA"
"73","     300 COURT ST, BROCKTON, MA"
"74","0"
"75","    700 BELMONT ST, BROCKTON, MA"
"76","     55 ELECTRIC AVE, BROCKTON, MA"
"77","    547 MAIN ST @ 1 HERVEY ST, BROCKTON, MA"
"78","     200 WESTGATE DR, BROCKTON, MA"
"79","     210 ARTHUR PAQUIN WAY, BROCKTON, MA"
"80","    554 FOREST AVE @ 515 WEST ST, BROCKTON, MA"
"81","     45 GODDARD RD, BROCKTON, MA"
"82","    769 MAIN ST @ 1 SHEPPARD ST, BROCKTON, MA"
"83","     404 N MAIN ST, BROCKTON, MA"
"84","     620 BELMONT ST, BROCKTON, MA"
"85","     940 BELMONT ST, BROCKTON, MA"
"86","     180 COLONEL BELL DR, BROCKTON, MA"
"87","     180 COLONEL BELL DR, BROCKTON, MA"
"88","     186 ELLIOT ST, BROCKTON, MA"
"89","    150 MAIN ST, BROCKTON, MA"
"90","0"
"91","     45 OAKDALE ST, BROCKTON, MA"
"92","    102 ASH ST @ 383 SPRING ST, BROCKTON, MA"
"93","    418 FOREST AVE @ 1 GORDON ST, BROCKTON, MA"
"94","0"
"95","     249 N CARY ST, BROCKTON, MA"
"96","     180 COLONEL BELL DR, BROCKTON, MA"
"97","    CENTRE ST, BROCKTON, MA"
"98","    23 BELMONT AVE @ 348 PLEASANT ST, BROCKTON, MA"
"99","0"
"100","    240 JON DR, BROCKTON, MA"
"101","0"
"102","     220 ARTHUR PAQUIN WAY, BROCKTON, MA"
"103","0"
"104","     343 N MAIN ST, BROCKTON, MA"
"105","    49 W ELM ST @ 47 CLINTON AVE, BROCKTON, MA"
"106","    21 ROCKFORD ST, BROCKTON, MA"
"107","     79 RUTLAND ST, BROCKTON, MA"
"108","     40 N MAIN ST, BROCKTON, MA"
"109","0"
"110","0"
"111","     7 COMMERCIAL ST, BROCKTON, MA"
"112","     715 BELMONT ST, BROCKTON, MA"
"113","     405 WESTGATE DR Apt. #RM117, BROCKTON, MA"
"114","     233 WARREN AVE, BROCKTON, MA"
"115","    145 CAMBO ST, BROCKTON, MA"
"116","0"
"117","    826 N MONTELLO ST @ 61 WILMINGTON ST, BROCKTON, MA"
"118","    KENNEDY DR Apt. #71A, BROCKTON, MA"
"119","     77 LEGION PKWY, BROCKTON, MA"
"120","0"
"121","    47 MARKET ST Apt. #1ST, BROCKTON, MA"
"122","0"
"123","    ARTHUR PAQUIN WAY, BROCKTON, MA"
"124","    52 PINE ST, BROCKTON, MA"
"125","     90 MAIN ST, BROCKTON, MA"
"126","     800 CRESCENT ST, BROCKTON, MA"
"127","     200 WESTGATE DR, BROCKTON, MA"
"128","    17 W PARK ST, BROCKTON, MA"
"129","    20 BELLEVUE AVE, BROCKTON, MA"
"130","0"
"131","0"
"132","    FRANKLIN ST, BROCKTON, MA"
"133","     33 N MAIN ST, BROCKTON, MA"
"134","0"
"135","     340 PLEASANT ST Apt. #02301, BROCKTON, MA"
"136","    55 ELSIE RD, BROCKTON, MA"
"137","0"
"138","0"
"139","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"140","     900 ASH ST, BROCKTON, MA"
"141","     13 AUBURN ST Apt. #1, BROCKTON, MA"
"142","     165 CARL AVE Apt. #68C, BROCKTON, MA"
"143","    460 W CHESTNUT ST @ 2 ALEXANDRAS WAY, BROCKTON, MA"
"144","     180 HIGHLAND ST, BROCKTON, MA"
"145","    460 W CHESTNUT ST @ 2 ALEXANDRAS WAY, BROCKTON, MA"
"146","     570 N MONTELLO ST, BROCKTON, MA"
"147","0"
"148","    619 W CHESTNUT ST @ 67 TALBOT ST, BROCKTON, MA"
"149","     1234 BELMONT ST, BROCKTON, MA"
"150","     248 N MAIN ST, BROCKTON, MA"
"151","    1380 MAIN ST Apt. #A505, BROCKTON, MA"
"152","    289 N WARREN AVE @ 1 WALNUT AVE, BROCKTON, MA"
"153","     71 E MAIN ST, BROCKTON, MA"
"154","     240 MANLEY ST, BROCKTON, MA"
"155","    516 N WARREN AVE @ 123 RICHMOND ST, BROCKTON, MA"
"156","0"
"157","    66 GLENWOOD ST Apt. #1R, BROCKTON, MA"
"158","     42 PLEASANT ST, BROCKTON, MA"
"159","    TERMI"
"160","    120 MANOMET ST, BROCKTON, MA"
"161","     285 PLAIN ST, BROCKTON, MA"
"162","     165 BELMONT ST, BROCKTON, MA"
"163","    116 N LEYDEN ST @ 99 PINE AVE, BROCKTON, MA"
"164","    1 NICHOLSON DR @ 152 N QUINCY ST, BROCKTON, MA"
"165","    99 TOBY RD @ 378 N QUINCY ST, BROCKTON, MA"
"166","     7 MAIN ST Apt. #208, BROCKTON, MA"
"167","    211 W CHESTNUT ST, BROCKTON, MA"
"168","    1197 PLEASANT ST, BROCKTON, MA"
"169","    273 PLEASANT ST, BROCKTON, MA"
"170","    18 HEMLOCK AVE, BROCKTON, MA"
"171","    43 HILLBERG AVE, BROCKTON, MA"
"172","    50 CARROLL AVE, BROCKTON, MA"
"173","    WARREN AVE, BROCKTON, MA"
"174","     40 RESERVOIR ST Apt. #109, BROCKTON, MA"
"175","     900 ASH ST, BROCKTON, MA"
"176","     967 MONTELLO ST, BROCKTON, MA"
"177","0"
"178","     967 MONTELLO ST, BROCKTON, MA"
"179","     967 MONTELLO ST, BROCKTON, MA"
"180","     OAK ST, BROCKTON, MA"
"181","0"
"182","    154 MARKET ST Apt. #2ND, BROCKTON, MA"
"183","0"
"184","    202 SUMMER ST, BROCKTON, MA"
"185","    45 HAVERHILL ST Apt. #2, BROCKTON, MA"
"186","0"
"187","0"
"188","    461 N MAIN ST, BROCKTON, MA"
"189","0"
"190","0"
"191","0"
"192","0"
"193","     470 FOREST AVE, BROCKTON, MA"
"194","    619 W CHESTNUT ST @ 67 TALBOT ST, BROCKTON, MA"
"195","0"
"196","0"
"197","     1362 MAIN ST, BROCKTON, MA"
"198","0"
"199","    TORREY ST, BROCKTON, MA"
"200","0"
"201","0"
"202","0"
"203","    105 FORD ST, BROCKTON, MA"
"204","0"
"205","     787 CENTRE ST, BROCKTON, MA"
"206","     678 N MAIN ST, BROCKTON, MA"
"207","     10 COMMERCIAL ST, BROCKTON, MA"
"208","    50 REYNOLDS MEM HWY @ 99 CHRISTY'S DR, BROCKTON, MA"
"209","     180 COLONEL BELL DR, BROCKTON, MA"
"210","0"
"211","0"
"212","    21 TORREY ST, BROCKTON, MA"
"213","    85 FORD ST Apt. #1, BROCKTON, MA"
"214","    64 COMMERCIAL ST @ 134 CENTRE ST, BROCKTON, MA"
"215","     1358 PLEASANT ST @ 0 SUMNER ST, BROCKTON, MA"
"216","     212 N CARY ST, BROCKTON, MA"
"217","     10 COMMERCIAL ST, BROCKTON, MA"
"218","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"219","    ARTHUR PAQUIN WAY, BROCKTON, MA"
"220","    1 WESTGATE DR @ 648 PLEASANT ST, BROCKTON, MA"
"221","    22 WILMINGTON ST, BROCKTON, MA"
"222","    0 N MONTELLO ST @ 60 E ASHLAND ST, BROCKTON, MA"
"223","    11 GREEN PL, BROCKTON, MA"
"224","0"
"225","     22 WELLINGTON ST, BROCKTON, MA"
"226","     165 CARL AVE, BROCKTON, MA"
"227","     220 ARTHUR PAQUIN WAY, BROCKTON, MA"
"228","    391 PINE GROVE DR, BROCKTON, MA"
"229","0"
"230","    31 PROVOST ST, BROCKTON, MA"
"231","0"
"232","     470 FOREST AVE, BROCKTON, MA"
"233","     197 N MAIN ST Apt. #1, BROCKTON, MA"
"234","     101 MYRTLE ST, BROCKTON, MA"
"235","     105 BELAIR ST, BROCKTON, MA"
"236","     715 BELMONT ST, BROCKTON, MA"
"237","    793 CRESCENT ST, BROCKTON, MA"
"238","     915 W CHESTNUT ST, BROCKTON, MA"
"239","     30 INTERVALE ST, BROCKTON, MA"
"240","0"
"241","    257 QUINCY ST @ 750 CENTRE ST, BROCKTON, MA"
"242","     140 COLONEL BELL DR, BROCKTON, MA"
"243","    87 CHATHAM WEST DR, BROCKTON, MA"
"244","     180 COLONEL BELL DR, BROCKTON, MA"
"245","     220 N MAIN ST, BROCKTON, MA"
"246","    103 COLONEL BELL DR, BROCKTON, MA"
"247","    173 S LEYDEN ST Apt. #2, BROCKTON, MA"
"248","     210 FOREST AVE, BROCKTON, MA"
"249","     740 BELMONT ST, BROCKTON, MA"
"250","     675 BELMONT ST, BROCKTON, MA"
"251","     135 JON DR, BROCKTON, MA"
"252","     7 COMMERCIAL ST, BROCKTON, MA"
"253","     19 CLINTON AVE Apt. #2NDF, BROCKTON, MA"
"254","     540 WESTGATE DR, BROCKTON, MA"
"255","     40 BRIARCLIFF RD, BROCKTON, MA"
"256","    201 NORTH AVE, BROCKTON, MA"
"257","    866 CENTRE ST @ 21 AMES RD, BROCKTON, MA"
"258","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"259","     715 BELMONT ST, BROCKTON, MA"
"260","0"
"261","     71 PORTER ST Apt. #1, BROCKTON, MA"
"262","    214 HIGHLAND ST @ 65 NEWBURY ST, BROCKTON, MA"
"263","     46 SPRING ST Apt. #15, BROCKTON, MA"
"264","    58 CUSTER ST, BROCKTON, MA"
"265","     71 PORTER ST Apt. #1, BROCKTON, MA"
"266","     888 N MAIN ST, BROCKTON, MA"
"267","    848 MONTELLO ST @ 52 E NILSSON ST, BROCKTON, MA"
"268","0"
"269","    47 NYLAN RD @ 1044 PLEASANT ST, BROCKTON, MA"
"270","0"
"271","    83 GROVE ST @ 98 CURVE ST, BROCKTON, MA"
"272","0"
"273","0"
"274","     596 SUMMER ST, BROCKTON, MA"
"275","    KENNEDY DR, BROCKTON, MA"
"276","     511 THATCHER ST, BROCKTON, MA"
"277","    146 HOWARD ST @ 231 SPARK ST, BROCKTON, MA"
"278","0"
"279","    370 CENTRE ST @ 1 LYMAN ST, BROCKTON, MA"
"280","0"
"281","0"
"282","    17 ENTERPRISE ST, BROCKTON, MA"
"283","    55 BANKS ST, BROCKTON, MA"
"284","     606 BELMONT ST, BROCKTON, MA"
"285","    421 ASH ST Apt. #2, BROCKTON, MA"
"286","     641 BELMONT ST, BROCKTON, MA"
"287","     200 WESTGATE DR Apt. #102, BROCKTON, MA"
"288","     104 TORREY ST, BROCKTON, MA"
"289","0"
"290","    570 BELMONT ST @ 480 WEST ST, BROCKTON, MA"
"291","0"
"292","0"
"293","0"
"294","    23 N WARREN AVE, BROCKTON, MA"
"295","     364 CENTRE ST, BROCKTON, MA"
"296","    569 CRESCENT ST Apt. #1ST, BROCKTON, MA"
"297","    612 BELMONT ST @ 599 FOREST AVE, BROCKTON, MA"
"298","0"
"299","    347 FOREST AVE, BROCKTON, MA"
"300","     485 BELMONT ST, BROCKTON, MA"
"301","     200 WESTGATE DR, BROCKTON, MA"
"302","     700 OAK ST, BROCKTON, MA"
"303","0"
"304","     33 MORSE AVE, BROCKTON, MA"
"305","0"
"306","     14 E UNION ST, BROCKTON, MA"
"307","     54 N MAIN ST, BROCKTON, MA"
"308","    3 PINE GROVE DR, BROCKTON, MA"
"309","0"
"310","    106 SCHOOL ST @ 165 MONTELLO ST, BROCKTON, MA"
"311","     675 BELMONT ST, BROCKTON, MA"
"312","    348 PLEASANT ST @ 23 BELMONT AVE, BROCKTON, MA"
"313","    411-13 WARREN AVE, BROCKTON, MA"
"314","0"
"315","0"
"316","    364 CRESCENT ST, BROCKTON, MA"
"317","    112.5 FORD ST, BROCKTON, MA"
"318","     93 LAURESTON ST Apt. #3REAR, BROCKTON, MA"
"319","     93 LAURESTON ST Apt. #3REAR, BROCKTON, MA"
"320","    21 KINGMAN AVE, BROCKTON, MA"
"321","    1 GROVE ST @ 758 MAIN ST, BROCKTON, MA"
"322","     63 MAIN ST Apt. #2ND, BROCKTON, MA"
"323","    958 BELMONT ST, BROCKTON, MA"
"324","    161 WINTHROP ST, BROCKTON, MA"
"325","     321 CRESCENT ST, BROCKTON, MA"
"326","     27 FREIGHT ST Apt. #B, BROCKTON, MA"
"327","     1101 MAIN ST, BROCKTON, MA"
"328","     131 CLIFTON AVE, BROCKTON, MA"
"329","    9 CARROLL AVE, BROCKTON, MA"
"330","    758 MAIN ST @ 1 GROVE ST, BROCKTON, MA"
"331","0"
"332","     220 N MAIN ST, BROCKTON, MA"
"333","    385 N MONTELLO ST @ 60 E ASHLAND ST, BROCKTON, MA"
"334","     94 N MAIN ST, BROCKTON, MA"
"335","     43 CRESCENT ST, BROCKTON, MA"
"336","    897 WARREN AVE @ 80 NILSSON ST, BROCKTON, MA"
"337","    95 MANLEY ST, BROCKTON, MA"
"338","     675 BELMONT ST, BROCKTON, MA"
"339","0"
"340","0"
"341","     30 MEADOWBROOK RD, BROCKTON, MA"
"342","    599 N MONTELLO ST, BROCKTON, MA"
"343","0"
"344","     2001 MAIN ST, BROCKTON, MA"
"345","     249 N CARY ST, BROCKTON, MA"
"346","    181 LAURESTON ST, BROCKTON, MA"
"347","0"
"348","     777 BELMONT ST, BROCKTON, MA"
"349","    50 SOUTH ST, BROCKTON, MA"
"350","     105 KEITH AVE, BROCKTON, MA"
"351","     41 VIRGINIA AVE, BROCKTON, MA"
"352","    STONEHILL ST, BROCKTON, MA"
"353","     220 N MAIN ST, BROCKTON, MA"
"354","     150 SPARK ST, BROCKTON, MA"
"355","    33 SNELL ST, BROCKTON, MA"
"356","     211 CRESCENT ST, BROCKTON, MA"
"357","     683 BELMONT ST, BROCKTON, MA"
"358","    62 PINE AVE EXT, BROCKTON, MA"
"359","    462 COURT ST Apt. #1, BROCKTON, MA"
"360","    521 N MONTELLO ST Apt. #1, BROCKTON, MA"
"361","    44 BELCHER AVE, BROCKTON, MA"
"362","     135 JON DR, BROCKTON, MA"
"363","    17 GOLDEN CIR, BROCKTON, MA"
"364","    28 S LEYDEN ST, BROCKTON, MA"
"365","    55 GLOBE RD, BROCKTON, MA"
"366","    28 FORD ST, BROCKTON, MA"
"367","    MELLEN ST, BROCKTON, MA"
"368","    24 BELMONT ST @ 47 WALES AVE, BROCKTON, MA"
"369","     891 MONTELLO ST, BROCKTON, MA"
"370","    311 GREEN ST, BROCKTON, MA"
"371","0"
"372","    648 OAK ST @ 599 CAMPANELLI DR, BROCKTON, MA"
"373","    195 WINTHROP ST Apt. #2, BROCKTON, MA"
"374","    19 SKINNER ST Apt. #1ST, BROCKTON, MA"
"375","0"
"376","0"
"377","    51 REYNOLDS MEM HWY @ 156 WESTGATE DR, BROCKTON, MA"
"378","0"
"379","     1002 MAIN ST, BROCKTON, MA"
"380","0"
"381","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"382","    44 W ELM TER, BROCKTON, MA"
"383","    311 W ELM ST @ BELCHER AVE, BROCKTON, MA"
"384","    715 CRESCENT ST, BROCKTON, MA"
"385","     25 THAYER AVE, BROCKTON, MA"
"386","     11 CRESCENT ST, BROCKTON, MA"
"387","    303 PLEASANT ST Apt. #2ND, BROCKTON, MA"
"388","     11 CRESCENT ST, BROCKTON, MA"
"389","    479 HOWARD ST, BROCKTON, MA"
"390","    303 PLEASANT ST Apt. #2ND, BROCKTON, MA"
"391","    53 FRENCH AVE, BROCKTON, MA"
"392","     193 N MAIN ST Apt. #12, BROCKTON, MA"
"393","0"
"394","     829 N MAIN ST, BROCKTON, MA"
"395","0"
"396","     11 PACKARD WAY Apt. #1, BROCKTON, MA"
"397","    19 HAWTHORNE ST, BROCKTON, MA"
"398","     948 WARREN AVE, BROCKTON, MA"
"399","    67 SYCAMORE AVE, BROCKTON, MA"
"400","    69 STERLING RD, BROCKTON, MA"
"401","0"
"402","0"
"403","    40 BREER ST, BROCKTON, MA"
"404","    36 EMMET ST Apt. #3, BROCKTON, MA"
"405","    161 BISHOP ST, BROCKTON, MA"
"406","    47 CLINTON AVE @ 46 BELMONT ST, BROCKTON, MA"
"407","    35 EAGLE AVE Apt. #3, BROCKTON, MA"
"408","     125 PEARL ST, BROCKTON, MA"
"409","    161 BISHOP ST, BROCKTON, MA"
"410","0"
"411","    312 EAST ST @ 162 EDSON ST, BROCKTON, MA"
"412","     1289 MAIN ST, BROCKTON, MA"
"413","0"
"414","0"
"415","0"
"416","0"
"417","     719 BELMONT ST, BROCKTON, MA"
"418","     125 OAK ST, BROCKTON, MA"
"419","    70 WESTLAND ST Apt. #8, BROCKTON, MA"
"420","    161 BISHOP ST, BROCKTON, MA"
"421","     108 OAK ST, BROCKTON, MA"
"422","    168 BELMONT ST @ 72 ARLINGTON ST, BROCKTON, MA"
"423","     210 FOREST AVE, BROCKTON, MA"
"424","     1010 W CHESTNUT ST, BROCKTON, MA"
"425","0"
"426","     549 COPELAND ST, BROCKTON, MA"
"427","0"
"428","0"
"429","0"
"430","     29 ANNETTE RD, BROCKTON, MA"
"431","    1 BELMONT ST @ 235 MAIN ST, BROCKTON, MA"
"432","     411 PLEASANT ST, BROCKTON, MA"
"433","     105 KEITH AVE, BROCKTON, MA"
"434","0"
"435","0"
"436","    39 HOLMES ST Apt. #1, BROCKTON, MA"
"437","     105 KEITH AVE, BROCKTON, MA"
"438","0"
"439","    18 CLARENCE ST, BROCKTON, MA"
"440","     195 W ELM ST, BROCKTON, MA"
"441","     135 BELMONT ST, BROCKTON, MA"
"442","     1121 WARREN AVE, BROCKTON, MA"
"443","     12 TOSCA DR, BROCKTON, MA"
"444","    60 ARDSLEY CIR, BROCKTON, MA"
"445","     65 N MAIN ST, BROCKTON, MA"
"446","     175 WARREN AVE, BROCKTON, MA"
"447","     117 N MAIN ST, BROCKTON, MA"
"448","     52 MILTON ST Apt. #A, BROCKTON, MA"
"449","     610 CHATHAM WEST DR, BROCKTON, MA"
"450","     250 CRESCENT ST, BROCKTON, MA"
"451","     69 MONTVALE RD Apt. #`, BROCKTON, MA"
"452","     54 HAVERHILL ST Apt. #3H, BROCKTON, MA"
"453","    52 HAVERHILL ST @ 1 TURNER ST, BROCKTON, MA"
"454","     29 ANNETTE RD, BROCKTON, MA"
"455","     1021 PLEASANT ST, BROCKTON, MA"
"456","     47 PLEASANT ST, BROCKTON, MA"
"457","     135 JON DR, BROCKTON, MA"
"458","    102 WINTHROP ST, BROCKTON, MA"
"459","    180 GREEN ST Apt. #2E, BROCKTON, MA"
"460","     188 COURT ST, BROCKTON, MA"
"461","0"
"462","     88 N MAIN ST, BROCKTON, MA"
"463","    14 BRETT ST, BROCKTON, MA"
"464","0"
"465","     535 WESTGATE DR, BROCKTON, MA"
"466","     204 COURT ST, BROCKTON, MA"
"467","    1092 MONTELLO ST @ 31 PERKINS AVE, BROCKTON, MA"
"468","     329 E ASHLAND ST, BROCKTON, MA"
"469","     62 MAIN ST, BROCKTON, MA"
"470","0"
"471","    370 CENTRE ST @ 1 LYMAN ST, BROCKTON, MA"
"472","    43 FLORENCE ST, BROCKTON, MA"
"473","0"
"474","0"
"475","     222 E ASHLAND ST, BROCKTON, MA"
"476","     124 WESTGATE DR, BROCKTON, MA"
"477","0"
"478","    516 W CHESTNUT ST, BROCKTON, MA"
"479","     472 N MAIN ST, BROCKTON, MA"
"480","     62 MAIN ST, BROCKTON, MA"
"481","     631 N MAIN ST, BROCKTON, MA"
"482","     376 CENTRE ST, BROCKTON, MA"
"483","     35 CUMBERLAND DR, BROCKTON, MA"
"484","    215 ELLIOT ST, BROCKTON, MA"
"485","     795 CENTRE ST, BROCKTON, MA"
"486","0"
"487","     130 GRAFTON ST, BROCKTON, MA"
"488","     900 W CHESTNUT ST, BROCKTON, MA"
"489","    215 ELLIOT ST, BROCKTON, MA"
"490","     48 SPARK ST, BROCKTON, MA"
"491","    402 PLEASANT ST @ 21 N ASH ST, BROCKTON, MA"
"492","     62 MAIN ST, BROCKTON, MA"
"493","     271 WEST ST, BROCKTON, MA"
"494","     105 CAMPANELLI DR, BROCKTON, MA"
"495","     115 COLONEL BELL DR Apt. #25, BROCKTON, MA"
"496","0"
"497","    796 CRESCENT ST @ 397 QUINCY ST, BROCKTON, MA"
"498","0"
"499","     1075 N MONTELLO ST, BROCKTON, MA"
"500","    78 NEUBERT ST @ 80 MORSE AVE, BROCKTON, MA"
"501","0"
"502","    440 EAST ST, BROCKTON, MA"
"503","    102 N QUINCY ST @ 656 E ASHLAND ST, BROCKTON, MA"
"504","    121 E ASHLAND ST, BROCKTON, MA"
"505","     271 WEST ST, BROCKTON, MA"
"506","    382 N MAIN ST @ 2 E ASHLAND ST, BROCKTON, MA"
"507","0"
"508","0"
"509","    199 TALBOT ST @ 46 PARTRIDGE DR, BROCKTON, MA"
"510","     200 MONTELLO ST, BROCKTON, MA"
"511","    45 HAVERHILL ST, BROCKTON, MA"
"512","     200 WESTGATE DR, BROCKTON, MA"
"513","    26 SHERIDAN ST, BROCKTON, MA"
"514","    31 CLARENCE ST, BROCKTON, MA"
"515","     271 WEST ST, BROCKTON, MA"
"516","     84 PERRY AVE, BROCKTON, MA"
"517","     200 WESTGATE DR, BROCKTON, MA"
"518","     515 N MAIN ST, BROCKTON, MA"
"519","    45 BATTLES FARM DR, BROCKTON, MA"
"520","     10 MEADOWBROOK RD, BROCKTON, MA"
"521","     54 N MAIN ST, BROCKTON, MA"
"522","     755 CRESCENT ST Apt. #624B, BROCKTON, MA"
"523","0"
"524","0"
"525","0"
"526","    15 A BOLTON PL, BROCKTON, MA"
"527","0"
"528","    43 POOLE ST, BROCKTON, MA"
"529","    110 COMMERCIAL ST, BROCKTON, MA"
"530","     180 OAK ST, BROCKTON, MA"
"531","     71 E MAIN ST, BROCKTON, MA"
"532","     90 MAIN ST, BROCKTON, MA"
"533","     90 MAIN ST, BROCKTON, MA"
"534","     28 E ASHLAND ST, BROCKTON, MA"
"535","     71 E MAIN ST, BROCKTON, MA"
"536","    83 SUMNER WEST ST, BROCKTON, MA"
"537","0"
"538","     1234 BELMONT ST, BROCKTON, MA"
"539","0"
"540","    1015 N MAIN ST Apt. #3RDF, BROCKTON, MA"
"541","     610 N MAIN ST, BROCKTON, MA"
"542","    0 LOYED AVE @ 68 FRANKTON AVE, BROCKTON, MA"
"543","    154 MARKET ST Apt. #2REAR, BROCKTON, MA"
"544","    18 LAWRENCE ST, BROCKTON, MA"
"545","    948 N MAIN ST, BROCKTON, MA"
"546","    443 CRESCENT ST, BROCKTON, MA"
"547","0"
"548","     71 E MAIN ST, BROCKTON, MA"
"549","0"
"550","     104 TORREY ST, BROCKTON, MA"
"551","0"
"552","    1 CRESCENT ST @ 206 MAIN ST, BROCKTON, MA"
"553","    86 NEWBURY ST @ 80 HIGHLAND ST, BROCKTON, MA"
"554","     71 E MAIN ST, BROCKTON, MA"
"555","     634 CENTRE ST, BROCKTON, MA"
"556","     680 CENTRE ST, BROCKTON, MA"
"557","     391 WESTGATE DR, BROCKTON, MA"
"558","    45 HAVERHILL ST, BROCKTON, MA"
"559","    141 MONTELLO ST @ 26 LINCOLN ST, BROCKTON, MA"
"560","    347 BELMONT ST @ 1 GIFFORD ST, BROCKTON, MA"
"561","    384 WEST ST, BROCKTON, MA"
"562","     89 BURKESIDE AVE, BROCKTON, MA"
"563","0"
"564","0"
"565","    20 BELLEVUE AVE, BROCKTON, MA"
"566","     610 N MAIN ST, BROCKTON, MA"
"567","     122 LIBERTY ST, BROCKTON, MA"
"568","     235 N PEARL ST, BROCKTON, MA"
"569","    63 CUSTER ST, BROCKTON, MA"
"570","0"
"571","    17 SANSOM ST, BROCKTON, MA"
"572","     124 MONTELLO ST Apt. #108, BROCKTON, MA"
"573","     133 N MAIN ST, BROCKTON, MA"
"574","    42 GREEN ST Apt. #3, BROCKTON, MA"
"575","     233 WARREN AVE, BROCKTON, MA"
"576","     34 N PEARL ST, BROCKTON, MA"
"577","0"
"578","    36 ELLIS ST, BROCKTON, MA"
"579","0"
"580","     391 CRESCENT ST, BROCKTON, MA"
"581","     1002 MAIN ST, BROCKTON, MA"
"582","     106 MAIN ST, BROCKTON, MA"
"583","0"
"584","    377 GREEN ST EXT, BROCKTON, MA"
"585","    84 ELLIS ST Apt. #3RDF, BROCKTON, MA"
"586","    31 MORAINE ST @ 440 PLEASANT ST, BROCKTON, MA"
"587","    24 NEWTON ST, BROCKTON, MA"
"588","    282 MAIN ST Apt. #1, BROCKTON, MA"
"589","     7 COMMERCIAL ST, BROCKTON, MA"
"590","    9 MONTELLO ST Apt. #4, BROCKTON, MA"
"591","    32 FARRINGTON ST, BROCKTON, MA"
"592","    51 KENNEDY DR Apt. #9BLDG, BROCKTON, MA"
"593","0"
"594","0"
"595","     165 CARL AVE Apt. #83B, BROCKTON, MA"
